league_id,league,country,date,away_team,home_team,status,adv_total,adv_xpts_h,adv_xpts_a,adv_win_prob_h,adv_win_prob_a,adv_predicted,market_total,edge,side,decision,confidence,srs_total,srs_predicted,srs_win_prob_h,srs_win_prob_a,h_win_pct,h_scored,h_conceded,a_win_pct,a_scored,a_conceded
234,A1 Women,Greece,2026-03-22,Esperides Kalliotheas W,Proteas Voulas W,Cancelled,148.38,74.2,74.2,50.0,50.0,AWAY,,,,MODEL ONLY,NO PLAY,172.2,AWAY,18.2,81.8,0.5,99.4,94.9,0.5,99.4,94.9
198,ABA League,Europe,2026-03-22,FMP Beograd,Vienna Basket,Not Started,157.24,78.6,78.6,50.2,49.8,HOME,,,,MODEL ONLY,HIGH,,,,,0.35,47.9,52.8,0.368,47.8,51.7
198,ABA League,Europe,2026-03-22,Cedevita Olimpija,Igokea,Not Started,163.54,79.9,83.6,38.1,61.9,AWAY,,,,MODEL ONLY,HIGH,,,,,0.421,46.6,53.7,0.667,53.9,45.3
198,ABA League,Europe,2026-03-22,Mega Basket,Split,Not Started,154.39,76.2,78.2,43.5,56.5,AWAY,,,,MODEL ONLY,LOW,,,,,0.2,45.0,57.7,0.45,48.9,54.0
198,ABA League,Europe,2026-03-22,Partizan Mozzart Bet,Crvena Zvezda Meridianbet,Not Started,162.12,84.1,78.1,69.1,30.9,HOME,,,,MODEL ONLY,HIGH,,,,,0.737,56.4,46.7,0.35,44.4,50.9
117,ACB,Spain,2026-03-22,Joventut Badalona,Forca Lleida,Not Started,163.24,80.5,82.8,42.4,57.6,AWAY,,,,MODEL ONLY,HIGH,,,,,0.364,45.2,52.0,0.636,49.8,44.6
117,ACB,Spain,2026-03-22,Breogan,Gran Canaria,Not Started,162.3,79.6,82.7,39.8,60.2,AWAY,,,,MODEL ONLY,HIGH,,,,,0.318,44.0,49.5,0.364,50.2,54.8
117,ACB,Spain,2026-03-22,Basquet Girona,Baskonia,Not Started,172.99,88.0,85.0,59.7,40.3,HOME,,,,MODEL ONLY,HIGH,,,,,0.65,54.6,49.5,0.5,48.7,51.9
117,ACB,Spain,2026-03-22,Granada,Valencia,Not Started,168.3,87.9,80.5,73.1,26.9,HOME,,,,MODEL ONLY,HIGH,,,,,0.727,57.8,42.9,0.091,43.0,54.9
117,ACB,Spain,2026-03-22,Real Madrid,Barcelona,Not Started,178.99,88.9,90.0,46.3,53.7,AWAY,,,,MODEL ONLY,HIGH,,,,,0.682,53.1,43.5,0.909,55.3,44.5
76,BSN,Puerto Rico,2026-03-22,Indios de Mayaguez,Leones De Ponce,Game Finished,166.48,83.2,83.2,50.0,50.0,AWAY,,,,MODEL ONLY,HIGH,,,,,0.5,113.8,102.5,0.5,113.8,102.5
76,BSN,Puerto Rico,2026-03-22,Osos de Manati,San German,Not Started,170.76,81.8,88.9,27.7,72.3,AWAY,,,,MODEL ONLY,HIGH,,,,,0.25,112.7,107.5,0.5,126.9,127.6
45,Basket League,Greece,2026-03-22,Iraklis,AEK Athens,Not Started,159.54,80.9,78.6,57.6,42.4,HOME,,,,MODEL ONLY,HIGH,,,,,0.722,52.3,46.3,0.421,47.7,49.5
45,Basket League,Greece,2026-03-22,Panathinaikos,Panionios,Not Started,160.56,77.0,83.6,29.0,71.0,AWAY,,,,MODEL ONLY,HIGH,,,,,0.263,44.5,54.9,0.8,57.8,43.0
98,Basketettan W,Sweden,2026-03-22,Tureberg W,Lulea 2 W,Not Started,111.07,55.5,55.5,50.0,50.0,AWAY,,,,MODEL ONLY,HIGH,132.7,HOME,58.4,41.6,0.5,67.6,112.5,0.5,67.6,112.5
98,Basketettan W,Sweden,2026-03-22,Hammarby W,Ostersund 2 W,Not Started,111.07,55.5,55.5,50.0,50.0,AWAY,,,,MODEL ONLY,HIGH,170.6,AWAY,50.0,50.0,0.5,67.6,112.5,0.5,67.6,112.5
98,Basketettan W,Sweden,2026-03-22,Lobas W,Brahe 2 W,Not Started,111.07,55.5,55.5,50.0,50.0,AWAY,,,,MODEL ONLY,HIGH,170.6,AWAY,50.0,50.0,0.5,67.6,112.5,0.5,67.6,112.5
93,Basketligan,Sweden,2026-03-22,Sodertalje,Boras,Not Started,167.94,85.1,82.8,57.4,42.6,HOME,,,,MODEL ONLY,HIGH,,,,,0.611,53.3,46.8,0.684,48.8,41.7
93,Basketligan,Sweden,2026-03-22,Uppsala,BC Lulea,Not Started,168.4,86.1,82.3,62.6,37.4,HOME,,,,MODEL ONLY,HIGH,,,,,0.7,55.1,43.9,0.474,47.4,47.7
23,Belgian Cup,Belgium,2026-03-22,Leuven Bears,Antwerp Giants,Not Started,189.5,100.1,89.4,81.3,18.7,HOME,,,,MODEL ONLY,HIGH,,,,,1.0,149.1,94.4,1.0,127.8,87.1
251,CIBACOPA,Mexico,2026-03-22,Rayos de Hermosillo,Angeles CDMX,Game Finished,149.73,76.4,73.3,60.2,39.8,HOME,,,,MODEL ONLY,LOW,,,,,0.429,51.5,49.7,0.462,45.3,50.3
251,CIBACOPA,Mexico,2026-03-22,Toros Laguna,Astros,Game Finished,161.42,81.6,79.9,55.6,44.4,HOME,,,,MODEL ONLY,HIGH,,,,,1.0,54.2,39.1,0.667,50.8,46.2
251,CIBACOPA,Mexico,2026-03-22,Zonkeys de Tijuana,Caballeros de Culiacan,Game Finished,152.38,75.7,76.6,47.0,53.0,AWAY,,,,MODEL ONLY,MEDIUM,197.5,AWAY,50.0,50.0,0.286,48.4,57.2,0.706,50.2,45.1
251,CIBACOPA,Mexico,2026-03-22,Ostioneros de Guaymas,Pioneros de Los Mochis,Game Finished,155.33,78.3,77.0,54.3,45.7,HOME,,,,MODEL ONLY,HIGH,197.5,AWAY,50.0,50.0,0.5,51.6,52.4,0.267,49.0,51.9
251,CIBACOPA,Mexico,2026-03-22,Frayles de Guasave,Halcones de Obregon,Game Finished,161.53,80.8,80.7,50.2,49.8,HOME,,,,MODEL ONLY,HIGH,197.5,AWAY,50.0,50.0,0.643,52.6,47.7,0.571,52.5,52.3
153,Commissioners Cup,Philippines,2026-03-22,Magnolia Hotshots,Blackwater Bossing,Not Started,169.23,82.4,86.8,35.7,64.3,AWAY,,,,MODEL ONLY,HIGH,,,,,0.0,41.6,47.5,0.0,50.4,54.8
